উদ্ভাবনে	u d . bh a . b o . n e	u d . bh a . b o . n e
উদ্ভাস	u d . bh a sh	u d . bh a s
উদ্ভিদের	u d . bh i . d e r	u d . bh i . d e r
উদ্ভূত	u d . bh u . t o	u d . bh u . t o
উদ্যান	u d . d a n	u d . d a n
উদ্যোক্তারা	u d . d o k . t a . r a	u d . d o k . t a . r a
উদ্যোগেই	u d . d o . g e i^	u d . d o . g e i^
উনআশি	u . n o . a . sh i	u n . a . sh i
উনষাট	u . n o . sh a T	u n sh a T
উনিশের	u . n i . sh e r	u . n i . sh e r
উন্নতজাতের	u n . n o . t o . j a . t e r	u n . n O . t o . j a . t e r
উন্নয়ন	u n . n o e^ . o n	u n . n O e^ . O n
উন্নয়নে	u n . n o e^ . o . n e	u n . n o . n e
উন্নয়নের	u n . n o e^ . o . n e r	u n . n o . n e r
উন্মাদ	u n . m a d	u n . m a d
উন্মুক্ত	u n . m u k . t o	u n . m u k . t o
উপকরণগুলো	u . p o . k O . r o n . g u . l o	u . p o . k O . r o n . g u . l o
উপচে	u p . c e	u . p o . c e
উপজেলাগুলো	u . p o . j e . l a . g u . l o	u . p o . j e . l a . g u . l o
উপজেলাবাসীর	u . p o . j e . l a . b a . sh i r	u . p o . j e . l a . b a . sh i r
উপঢৌকন	u . p o . Dh o o^ . k O n	u . p o . r o u^ . k O n
উপদেষ্টাদের	u . p o . d e sh . T a . d e r	u . p o . d e sh . T a . d e r
উপদেষ্টাসহ	u . p o . d e sh . T a . sh O . h o	u . p o . d e sh . T a . sh O . h o
উপনিবেশের	u . p o . n i . b e . sh e r	u . p o . n i . b e . sh e r
উপনির্বাচন	u . p o . n i r . b a . c o n	u . p o . n i r . b a . c o n
উপনির্বাচনের	u . p o . n i r . b a . c o . n e r	u . p o . n i r . b a . c O . n e r
উপন্যাস	u . p o n . n a sh	u . p o n . n a sh
উপন্যাসটিকে	u . p o n . n a sh . T i . k e	u . p o n . n a sh . T i . k e
উপন্যাসের	u . p o n . n a . sh e r	u . p o n . n a . sh e r
উপপরিচালক	u . p o . p o . r i . c a . l O k	u . p o . p o . r i . c a . l o k
উপপরিদর্শক	u . p o . p o . r i . d O r . sh o k	u . p o . p o . r i . d O r . sh o k
উপপুলিশ	u . p o . p u . l i sh	u . p o . p u . l i sh
উপবিভাগ	u . p o . b i . bh a g	u . p o . b i . bh a g
উপবৃত্তি	u . p o . b r i t . t i	u . p o . b r i t . t i
উপব্যবস্থাপক	u . p o . b E . b o s . th a . p o k	u . p o . b E . b o s . th a . p o k
উপভোগই	u . p o . bh o g . i	u . p o . bh o g . i
উপভোগের	u . p o . bh o . g e r	u . p o . bh o . g e r
উপমন্ত্রী	u . p o . m o n . t r i	u . p o . m o n . t r i
উপমহাপরিদর্শক	u . p o . m O . h a . p o . r i . d O r . sh o k	u . p o . m O . h a . p o . r i . d O r . sh o k
উপমহাব্যবস্থাপক	u . p o . m o . h a . b E . b o s . th a . p o k	u . p o . m O . h a . b E . b o s . th a . p o k
উপযোগি	u . p o . j o . g i	u . p o . j o . g i
উপযোগিতা	u . p o . j o . g i . t a	u . p o . j o . g i . t a
উপযোগিতার	u . p o . j o . g i . t a r	u . p o . j o . g i . t a r
উপরই	u . p o r . i	u . p o r . i
উপরাষ্ট্রপতি	u . p o . r a sh . T r o . p o . t i	u . p o . r a sh . T r o . p o . t i
উপরেও	u . p o . r e o^	u . p o . r e o^
উপলক্ষ	u . p o . l o k . kh o	u . p o . l o k . kh o
উপশম	u . p o . sh O m	u . p o . sh O . m o
উপশমের	u . p o . sh o . m e r	u . p o . sh O . m e r
উপসহকারী	u . p o . sh O . h o . k a . r i	u . p o . sh O . h o . k a . r i
উপসাগর	u . p o . sh a . g o r	u . p o . sh a . g o r
উপস্থাপন	u . p o s . th a . p o n	u . p o s . th a . p o n
উপস্থাপনাও	u . p o s . th a . p o . n a o^	u . p o s . th a . p O . n a . o
উপস্থিতিও	u . p o s . th i . t i o^	u . p o s . th i . t i o
উপস্থিতিকে	u . p o s . th i . t i . k e	u . p o s . th i . t i . k e
উপস্থিতিতে	u . p o s . th i . t i . t e	u . p o s . th i . t i . t e
উপহারও	u . p o . h a r . o	u . p o . h a r . o
উপহারটি	u . p o . h a r . T i	u . p o . h a r . T i
উপাখ্যান	u . p a k . kh a n	u . p a k . kh a n
উপাচার্য	u . p a . c a r . j o	u . p a . c a r . j o
উপাত্ত	u . p a t . t o	u . p a t . t o
উপাত্তগুলো	u . p a t . t o . g u . l o	u . p a t . t o . g u . l o
উপাত্তের	u . p a t . t e r	u . p a t . t e r
উপাদানবিশেষ	u . p a . d a n . b i . sh e sh	u . p a . d a n . b i . sh e sh
উপাদানে	u . p a . d a . n e	u . p a . d a . n e
উপাধ্যক্ষ	u . p a d . dh o k . kh o	u . p a d . dh o k . kh o
উপাসনালয়	u . p a . sh o . n a . l o e^	u . p a . sh o . n a . l O e^
উপেনের	u . p e . n e r	u . p e . n e r
উফশী	u f . sh i	u f . sh i
উবাই	u . b a i^	u . b a i^
উবে	u . b e	u . b e
উভচর	u . bh o . c O r	u . bh o . c O r
উমনুর	u m . n u r	u m . n u r
উম্মতকে	u m . m o t . k e	u m . m o t . k e
উম্মে	u m . m e	u m . m e
উরুর	u . r u r	u . r u r
উর্দুই	u r . d u . i	u r . d u i^
উর্দুতে	u r . d u . t e	u r . d u . t e
উর্ধ্বে	u r . dh e	u r . dh o . e
উর্বরতা	u r . b O . r o . t a	u r . b O . r o . t a
উলকি	u l . k i	u l . k i
উলটো	u l . T o	u l . T o
উলফা	u l . f a	u l . f a
উলফার	u l . f a r	u l . f a r
উলামা	u . l a . m a	u . l a . m a
উল্টোপাল্টা	u l . T o . p a l . T a	u l . T o . p a l . T a
উল্যাহ	u l . l a h	u l . l a h
উল্লাপাড়া	u l . l a . p a . r a	u l . l a . p a . r a
উল্লাস	u l . l a sh	u l . l a s
উল্লাসে	u l . l a . sh e	u l . l a . s e
উল্লাসের	u l . l a . sh e r	u l . l a . s e r
উল্লুক	u l . l u k	u l . l u k
উল্লে	u l . l e	u l . l e
উল্লেখিত	u l . l e . kh i . t o	u l . l e . kh i . t o
উশু	u . sh u	u . sh u
উষ্মা	u sh . m a	u . sh a
উসকানিতে	u sh . k a . n i . t e	u sh . k a . n i . t e
উসমানিয়া	u s . m a . n i . a	u s . m a . n i . a
উসামা	u . s a . m a	u . s a . m a
উসুল	u . sh u l	u . s u l
উহার	u . h a r	u . h a r
উহ্	u h	u . h
উহ্য	u j . j o	u j . jh o
ঊনিশ	u . n i sh	u . n i sh
ঊরু	u . r u	u . r u
ঊর্ধ্ব	u r . dh o	u r . dh o
ঊর্ধ্বগতি	u r . dh o . g o . t i	u r . dh o . g o . t i
ঊর্ধ্বতন	u r . dh o . t O . n o	u r . dh o . t O . n o
ঋজুর	r i . j u r	r i . j u r
রিন	r i n	r i n
ঋণকে	r i n . k e	r i n . k e
ঋণখেলাপিদের	r i n . kh e . l a . p i . d e r	r i n . kh e . l a . p i . d e r
ঋণদাতাদের	r i n . d a . t a . d e r	r i n . d a . t a . d e r
ঋণদানকারী	r i n . d a n . k a . r i	r i n . d a n . k a . r i
ঋণাত্মক	r i . n a t . t O k	r i . n a t . t O k
ঋণের	r i . n e r	r i . n e r
ঋতুতে	r i . t u . t e	r i . t u . t e
ঋতুরাজ	r i . t u . r a j	r i . t u . r a j
ঋতুস্রাব	r i . t u . s r a b	r i . t u . s r a b
ঋত্বিকের	r i t . t i . k e r	r i t . t i . k e r
ঋদ্ধিমান	r i d . dh i . m a n	r i d . dh i . m a n
এআইজি	e . a i^ . j i	e . a i^ . j i
এইগন	e i^ . g o n	e i^ . g O n
এইচএসবিসি	e i^ c . e s . b i . s i	e i^ c . e s . b i . s i
এইচডিআর	e i^ c . D i . a r	e i c . D i . a r
এইচডিএমআই	e i^ c . D i . e m . a i^	e i c . D i . e m . a i^
এইচডিএল	e i^ c . D i . e l	e i c . D i . e l
এইচডিপির	e i^ c . D i . p i r	e i c . D i . p i r
এইচসিএ	e i^ c . s i . e	e i^ c . s i . e
এইটুকুই	e i . T u . k u i^	e i^ . T u . k u i^
এইডস	e . i D s	e i^ D s
এইডসে	e . i D . s e	e i^ D . s e
এইবার	e i^ . b a r	e i^ . b a r
এইমাত্র	e i^ . m a t . r o	e i^ . m a t . r o
এইহানে	e i^ . h a . n e	e i^ . h a . n e
এঁকে	e M . k e	e M . k e
এঁকেছিলেন	e M . k e . ch i . l e n	e M . k e . ch i . l e n
এঁদের	e M . d e r	e M . d e r
একইদিনে	E k . i . d i . n e	E . k i . d i . n e
একইরকম	E k . i . r O . k o m	E . k o i^ . r O . k o m
এককাতারে	E k . k a . t a . r e	E k . k a . t a . r e
এককাপ	E k . k a p	E k . k a p
এককালে	E k . k a . l e	E k . k a . l e
এককের	E . k o . k e r	E k . k e r
একগুচ্ছ	E k . g u c . ch o	E k . g u c . ch o
একগ্লাস	E k . g l a sh	E k . g l a s
একঘণ্টার	E k . gh O n . T a r	E k . gh O n . T a r
একচোট	E k . c o T	E k . c o T
একজনও	E k . j O n . o	E k . j O n . o
একজনকে	E k . j o n . k e	E k . j O n . k e
একজনকেও	e k . j O n . k e o^	E k . j O n . k e . o
একজনে	E k . j O . n e	E k . j o . n e
একটাকে	E k . T a . k e	E k . T a . k e
একটুকরো	E k . T u k . r o	e k . T u k . r o
একতরফাভাবে	E k . t O r . f a . bh a . b e	E k . t O r . f a . bh a . b e
একতাবদ্ধ	E . k o . t a . b O d . dh o	E k . t a . b O d . dh o
একতার	E . k o . t a r	E k . t a r
একত্রিশ	E k . t r i sh	E k . t r i sh
একথাও	e . k O . th a . o	e . k O . th a o^
একদিকে	E k . d i . k e	E k . d i . k e
একদিন	E k . d i n	E k . d i n
একদিনে	E k . d i . n e	E k . d i . n e
একনিষ্ঠভাবে	E . k o . n i sh . Th o . bh a . b e	E . k o . n i sh . Th o . bh a . b e
একনেক	e k . n e k	e k . n e k
একপাল	e k . p a l	E k . p a l
একপাশের	e k . p a . s e r	E k . p a . sh e r
একপ্রান্তে	E k . p r a n . t e	e k . p r a n . t e
একবার	E k . b a r	E k . b a r
একবিংশ	E . k o . b i N . sh o	E k . b i N . sh o
একবীজপত্রী	E k . b i j . p o t . r i	E k . b i j . p O t . r i
একভাগ	E k . bh a g	E k . bh a g
একমাথা	E k . m a . th a	E k . m a . th a
একমাসে	E k . m a . sh e	E k . m a . sh e
একমাসের	E k . m a . sh e r	E k . m a . sh e r
একমুখী	E k . m u . kh i	E k . m u . kh i
একরকম	E k . r O . k o m	E k . r O . k o m
একরকমের	E k . r O . k o . m e r	E k . r O . k o . m e r
একরপ্রতি	E . k o r . p r o . t i	E . k o r . p r o . t i
একরাশ	E k . r a sh	E k . r a sh
একলা	e k . l a	E k . l a
একলাফে	E k . l a . f e	E k . l a . f e
একশো	E k . sh o	E k . sh o
একশ্রেণির	e k . s r e . n i r	E k . s r e . n i r
একসাথে	E k . sh a . th e	E k . sh a . th e
একসূত্রে	E k . sh u t . r e	E k . sh u t . r e
একহাজার	E k . h a . j a r	E k . h a . j a r
একহাতে	E k . h a . t e	E k . h a . t e
একা	E . k a	E . k a
একাংশ	E . k a N . sh o	E . k a N . sh o
একাংশকে	E . k a N . sh o . k e	E . k a N . sh o . k e
একাকি	e . k a . k i	E . k a . k i
একাকীত্বের	e . k a . k i t . t e r	E . k a . k i t . t e r
একাগ্র	E . k a g . r o	E . k a g . r o
একাগ্রচিত্তে	E . k a g . r o . c i t . t e	E . k a . g r o . c i t . t e
একাজে	e . k a . j e	E . k a . j e
একাট্টা	E . k a T . T a	E . k a T . T a
একাডেমির	E . k a . D e . m i r	E . k a . D e . m i r
একাত্তরকে	E . k a t . t o r . k e	e . k a t . t o r . k e
একাত্তরের	e . k a t . t o r . e r	e . k a t . t o . r e r
একান্ত	E . k a n . t o	e . k a n . t o
একান্তই	E . k a n . t o i^	e . k a n . t o i^
একান্নবর্তী	e . k a n . n o . b o r . t i	E . k a n . n o . b o r . t i
একাল	e . k a l	E . k a l
একীভূত	E . k i . bh u . t o	E . k i . bh u . t o
একেকজনকে	E . k e k . j O n . k e	E . k e k . j O n . k e
একেকটি	E . k e k . T i	E . k e k . T i
একেকটির	E . k e k . T i r	E . k e k . T i r
একেকবার	E . k e k . b a r	E . k e k . b a r
একেপির	e . k e . p i r	e . k e . p i r
একেবারে	E . k e . b a . r e	E . k e . b a . r e
এক্টিনমিটার	E k . T i n . m i . T a r	E k . T i . n o . m i . T a r
এক্ষণে	E k . kh O . n e	e k . kh O . n e
এক্ষুণি	e k . kh u . n i	e k . kh u . n i
এক্ষেত্রে	e . kh e t . r e	e . kh e t . r e
এক্সটার্নাল	e k s . T a r . n a l	e k s . T a r . n a l
এক্সটেনশন	e k s . T e n . sh o n	e k s . T e n . sh o n
এক্সট্রিম	e k s . T r i m	e k s . T r i m
এক্সপাঞ্জ	e k s . p a n j	e k s . p a n j
এক্সপার্টের	e k s . p a r . T e r	e k s . p a r . T e r
এক্সপেরিমেন্টাল	e k s . p e . r i . m e n . T a l	e k s . p e . r i . m e n . T a l
এক্সপ্রেশন	e k s . p r e . sh o n	e k s . p r e . sh O n
এক্সপ্রেসে	e k s . p r e . s e	e k s . p r e . s e
এক্সপ্লোরার	e k s . p l o . r a r	e k s . p l o . r a r
এক্সাইজ	e k . s a i^ j	e k . s a i^ j
এক্সিস	E k . s i s	e k . s i s
এক্সোর	e k . s o r	e k . s o r
এখনতো	E . kh o n . t o	E . kh o n . t o
এখানকার	e . kh a n . k a r	e . kh a n . k a r
এখুনি	E . kh u . n i	e . kh u . n i
এগারটি	E . g a . r o . T i	E . g a . r o . T i
এগারোজন	E . g a . r o . j O n	E . g a . r o . j o n
এগুলা	e . g u . l a	e . g u . l a
এগুলি	e . g u . l i	e . g u . l i
এগুলির	e . g u . l i r	e . g u . l i r
এগুলো	e . g u . l o	e . g u . l o
এগোচ্ছি	e . g o c . ch i	e . g o c . ch i
এগোচ্ছিলেন	e . g o c . ch i . l e n	e . g o c . ch i . l e n
এগোন	e . g o n	e . g o n
এচিং	e . c i N	e . c i N
এজন্যই	e . j o n . n o i^	e . j o n . n o i^
এজবাস্টনে	e j . b a s . T o . n e	e j . b a sh . T O . n e
এজাজুল	e . j a . j u l	e . j a . j u l
এজাহারও	e . j a . h a r . o	e . j a . h a r . o
এজাহারের	e . j a . h a . r e r	e . j a . h a . r e r
এঞ্জি	e n . j i	E n . j i
এট	E T	e T
এটর্নি	E . T o r . n i	e . T O r . n i
এটলাস	E T . l a s	e T . l a s
এটা	e . T a	e . T a
এটাই	E . T a . i	e . T a i^
এটাতো	e . T a . t o	e . T a . t o
এটিতে	e . T i . t e	e . T i . t e
এডভোকেট	E D . bh o . k e T	E D . bh o . k e T
এডিট	e . D i T	e . D i T
এডিশন	e . D i . sh O n	e . D i . sh O n
এডিশনাল	e . D i . sh o . n a l	e . D i . sh o . n a l
এডিশনের	e . D i . sh O . n e r	e . D i . sh o . n e r
এডিসন	e . D i . s O n	E . D i . s O n
এত	E . t o	E . t o
এতকিছুর	E . t o . k i . ch u r	E . t o . k i . ch u r
এতগুলো	E . t o . g u . l o	E . t o . g u . l o
এতদসত্ত্বেও	E t o d . sh O t . t e o^	E . t o . d o . sh o t . t e o^
এতবার	E . t o . b a r	E . t o . b a r
এতসব	E . t o . sh O b	E . t o . sh O b
এতসবের	E . t o . sh O . b e r	E t . sh O . b e r
এতিমখানার	e . t i m . kh a . n a r	e . t i m . kh a . n a r
এতেই	e . t e i^	e . t e i^
এতেকাফে	e . t e . k a . f e	e . t e . k a . f e
এতেকাফের	e . t e . k a . f e r	e . t e . k a . f e r
এদিকে	e . d i . k e	e . d i . k e
এদেরও	e . d e r . o	e . d e r . o
এন	e n	e n
এনইসি	e n . i . s i	e n . i . s i
এনএসএ	e n . e s . e	e n . e s . e
এনএসসির	e n . e s . s i r	e n . e s . s i r
এনওসি	e n . o . s i	e n . o . s i
এনক্রিপশন	e n . k r i p . sh o n	e n . k r i p . sh O n
এনজামেনা	e n . j a . m e . n a	e n . j a . m e . n a
এনজিওর	e n . j i . o r	e n . j i . o r
এনফোর্সমেন্ট	e n . f o r s . m e n T	e n . f o r s . m e n T
এনবিআর	e n . b i . a r	e n . b i . a r
এনবিআরকে	e n . b i . a r . k e	e n . b i . a r . k e
এনভয়	e n . bh O e^	e n . bh O e^
এনভারমেন্টাল	e n . bh a r . m e n . T a l	e n . bh a r . m e n . T a l
এনরিকে	e n . r i . k e	e n . r i . k e
এনামুর	e . n a . m u r	e . n a . m u r
এনিমেশন	e . n i . m e . sh O n	e . n i . m e . sh o n
এনেও	e . n e o^	e . n e o^
এনেছিলেন	e . n e . ch i . l e n	e . n e . ch i . l e n
এন্টি	e n . T i	e n . T i
এন্টিগুয়া	e n . T i . g u . a	e n . T i . g u . a
এন্টিভাইরাস	e n . T i . bh a i^ . r a s	e n . T i . bh a i^ . r a s
এন্টিহিস্টামিন	e n . T i . h i s . T a . m i n	e n . T i . h i sh . T a . m i n
এন্ট্রান্স	e n . T r a n s	e n . T r a n s
এন্ড্রু	e n . D r u	E n . D r u
এপিএসের	e . p i . e . s e r	e . p i . e . s e r
এপিক	e . p i k	e . p i k
এপিবিএন	e . p i . b i . e n	e . p i . b i . e n
এপিবিএনের	e . p i . b i . e . n e r	e . p i . b i . e . n e r
এপিয়া	e . p i . a	e . p i . a
এপ্রিলেই	e p . r i . l e i^	e p . r i . l e i^
এফটিপিতে	e f . T i . p i . t e	e f . T i . p i . t e
এবছরও	e . b O . ch o r . o	e . b O . ch o r . o
এবাদত	e . b a . d o t	e . b a . d O t
এবারই	E . b a . r i	e . b a r . i
এবিকে	e . b i . k e	e . b i . k e
এবিসি	e . b i . s i	e . b i . s i
এভারেস্ট	e . bh a . r e s T	e . bh a . r e s T
এভারেস্টশৃঙ্গ	e . bh a . r e sh T . sh r i N . g o	e . bh a . r e s T sh i N . g o
এভারেস্টের	e . bh a . r e s . T e r	e . bh a . r e s . T e r
এভিনিউ	e . bh i . n i u^	e . bh i . n i u^
এমআর	e m . a r	e m . a r
এমই	e m . i	e m . i
এমএমএস	e m . e m . e s	e m . e m . e s
এমএস	e m . e s	e m . e s
এমএসডি	e m . e s . D i	e m . e s . D i
এমটি	e m . T i	e m . T i
এমটিভি	e m . T i . bh i	e m . T i . bh i
এমডি	e m . D i	e m . D i
এমত	e . m o . t o	e m . t o
এমন	e . m o n	E . m o n
এমনই	E . m o n . i	E . m o n . i
এমনকি	E . m o n . k i	E . m o n . k i
এমনি	e m . n i	e m . n i
এমনো	E . m o . n o	e m . n o
এমবিবিএস	e m . b i . b i . e s	e m . b i . b i . e s
এমরান	E m . r a n	e m . r a n
এমসিজি	e m . s i . j i	e m . s i . j i
এমসিজিতে	e m . s i . j i . t e	e m . s i . j i . t e
এমসিসির	e m . s i . s i r	e m . s i . s i r
এমা	e . m a	e . m a
এমাজ	e . m a j	e . m a j
এমাজউদ্দীন	e . m a j . u d . d i n	e . m a j . u d . d i n
এমিলির	e . m i . l i r	e . m i . l i r
এযাবৎকালের	e . j a . b o t . k a . l e r	e . j a . b o t . k a . l e r
এয়ারবাস	e . a r . b a s	e . a r . b a sh
এরআগে	e r . a . g e	e r . a . g e
এরই	e r . i	e r . i
এরও	e r . o	e r . o
এরপরে	e r . p O . r e	e r . p O . r e
এরফলে	e r . f O . l e	e r . f O . l e
এরফান	e r . f a n	e r . f a n
এরমধ্যে	e r . m o d . dh e	e r . m o d . dh e
এরশাদকে	e r . sh a d . k e	e r . sh a d . k e
এরা	e . r a	e . r a
এরিখ	e . r i kh	e . r i kh
এরে	e . r e	e . r e
এরোপ্লেন	E . r o . p l e n	e . r o . p l e n
এল	e l	e l . o
এলআরবির	e l . a r . b i r	e l . a r . b i r
এলএ	e l . e	e l . e
এলএনজি	e l . e n . j i	e l . e n . j i
এলএসডি	e l . e s . D i	e l . e s . D i
এলকার	e . l a . k a r	e l . k a r
এলজি	e l . j i	e l . j i
এলজিইডির	e l . j i . i . D i r	e l . j i . i . D i r
এলডিপির	e l . D i . p i r	e l . D i . p i r
এলডিসি	e l . D i . s i	e l . D i . s i
এলপিজি	e l . p i . j i	e l . p i . j i
এলাকা	E . l a . k a	e . l a . k a
এলাকাগুলোতে	e . l a . k a . g u . l o . t e	e . l a . k a . g u . l o . t e
এলাকাবাসী	e . l a . k a . b a . sh i	e . l a . k a . b a . sh i
এলাকাবাসীদের	e . l a . k a . b a . sh i . d e r	e . l a . k a . b a . sh i . d e r
এলাকাবাসীসহ	e . l a . k a . b a . sh i . sh O . h o	e . l a . k a . b a . sh i . sh O . h o
এলাকাভিত্তিক	e . l a . k a . bh i t . t i k	e . l a . k a . bh i t . t i k
এলাচের	e . l a . c e r	e . l a . c e r
এলান	e . l a n	e . l a n
এলাহাবাদ	e . l a . h a . b a d	e . l a . h a . b a d
এলিজা	e . l i . j a	e . l i . j a
এলিটা	e . l i . T a	e . l i . T a
এলিন	e . l i n	e . l i n
এলেন	e . l e n	e . l e n
এলো	e . l o	e . l o
এশিয়ার	e . sh i . a r	e . sh i . a r
এস	e s	e sh
এসআই	e s . a i^	e s . a i^
এসআইকে	e s . a i^ . k e	e s . a i^ . k e
এসএই	e s . e . i	e s . e i^
এসএবিআইসি	e s . e . b i . a i^ . s i	e s . e . b i . a i^ . s i
এসএমএসে	e s . e m . e s . e	e s . e m . e . s e
এসএসএফ	e s . e s . e f	e s . e s . e f
এসএসবি	e s . e s . b i	e s . e s . b i
এসএসসির	e s . e s . s i r	e s . e s . s i r
এসকর্ট	e s . k O r T	e . sh O . k o r T
এসজিপিটি	e s . j i . p i . T i	e s . j i . p i . T i
এসব	e . sh O b	e . sh O b
এসিআই	e . s i . a i^	e . s i . a i^
এসিডের	E . s i . D e r	E . s i . D e r
এসেছি	e . sh e . ch i	e . sh e . ch i
এসেছিল	e . sh e . ch i . l o	e . sh e . ch i . l o
এসেছিলাম	e . sh e . ch i . l a m	e . sh e . ch i . l a m
এসেন্স	E . s e n s	e . s e n s
এহেন	e . h e . n o	E . h e n
এ্যালবাম	E l . b a m	E l . b a m
ঐতিহাসিকভাবেই	o i^ . t i . h a . sh i k . bh a . b e i^	o i^ . t i . h a . sh i k . bh a . b e i^
ঐতিহ্যও	o i^ . t i j . jh o . o	o i^ . t i j . jh o . o
ঐতিহ্যিক	o i^ . t i j . jh i k	o i^ . t i j . j i k
ওআরজি	o . a r . j i	o . a r . j i
ওইটা	o^ i . T a	o i^ . T a
ওএমআর	o . e m . a r	o . e m . a r
ওএসডি	o . e s . D i	o . e s . D i
ওঁ	o M	o M
ওঁরা	o M . r a	o M . r a
ওঁরাও	o M . r a o^	o M . r a o^
ওকে	o . k e	o . k e
ওকেও	o . k e . o	o . k e o^
ওখানকার	o . kh a n . k a r	o . kh a n . k a r
ওজন	o . j o n	o . j o n
ওজনও	o . j O n . o	o . j o n . o
ওটার	o . T a r	o . T a r
ওটিজি	o . T i . j i	o . T i . j i
ওঠা	o . Th a	o . Th a
ওঠাও	o . Th a . o	o . Th a . o
ওঠাতে	o . Th a . t e	o . Th a . t e
ওঠানোর	o . Th a . n o r	o . Th a . n o r
ওঠে	o . Th e	o . Th e
ওতপ্রোতভাবে	o . t o . p r o . t o . bh a . b e	o . t o . p r o . t o . bh a . b e
ওদের	o . d e r	o . d e r
ওদেরই	o . d e . r i	o . d e r . i
ওনাকে	o . n a . k e	o . n a . k e
ওপার	o . p a r	o . p a r
ওপেনারকে	o . p e . n a r . k e	o . p e . n a r . k e
ওপেনের	o . p e . n e r	o . p e . n e r
ওবাইদুর	o . b a i^ . d u r	o . b a i^ . d u r
ওভারকোট	o . bh a r . k o T	o . bh a r . k o T
ওভারপাসের	o . bh a r . p a . s e r	o . bh a r . p a . s e r
ওভাল	o . bh a l	o . bh a l
ওম	o m	o m
ওমর	o . m o r	o . m o r
ওমরকে	o . m o r . k e	o . m o r . k e
ওমেগা	o . m e . g a	o . m e . g a
ওয়াটা	o . a . T a	o . a . T a
ওয়ার্ল্ডকাপ	o^ a r l D . k a p	o^ a r l D . k a p
ওযুর	o . j u r	o . j u r
ওয়েস্টন	o . e s . T O n	o^ e s . T O n
ওরস্যালাইন	o r . s E . l a . i n	o r . sh E . l a i^ n
ওরাও	o . r a o^	o . r a o^
ওরাল	o . r a l	o . r a l
ওলাম	o . l a m	o . l a m
ওলামাদের	o . l a . m a . d e r	o . l a . m a . d e r
ওশেন	o . sh e n	o . sh e n
ওষুধগুলোর	o . sh u dh . g u . l o r	o . sh u dh . g u . l o r
ওসমানীকে	o s . m a . n i . k e	o s . m a . n i . k e
ওসিসি	o . s i . s i	o . s i . s i
ওসিসির	o . s i . s i r	o . s i . s i r
ওহ	o h	o h
ওহিদুল্লা	o . h i . d u l . l a	o . h i . d u l . l a
ওহে	o . h e	o . h e
কইরা	k o i^ . r a	k o i^ . r a
কংকালটা	k O N . k a l . T a	k O N . k a l . T a
ককাস	k O . k a s	k O . k a sh
কক্ষ	k O k . kh o	k O k . kh o
কক্ষবিশিষ্ট	k o k . kh o . b i . sh i sh . T o	k o k . kh o . b i . sh i sh . T o
কক্ষে	k O k . kh e	k O k . kh e
কক্সবাজারসহ	k O k s . b a . j a r . sh O . h O	k O k s . b a . j a r . sh O . h o
কখনোই	k O . kh o . n o i^	k O . kh o . n o i^
কঙ্গো	k O N . g o	k O N . g o
কচি	k o . c i	k o . c i
কচিকাঁচা	k o . c i . k a M . c a	k o . c i . k a M . c a
কচিকাঁচার	k o . c i . k a M . c a r	k o . c i . k a M . c a r
কচুয়া	k o . c u . a	k o . c u . a
কচুর	k o . c u r	k o . c u r
কজনের	k O . j o . n e r	k O . j o . n e r
কঞ্চি	k o n . c i	k O n . c i
কটকা	k O . T . k a	k O T . k a
কটায়	k O . T a e^	k O . T a e^
কটির	k O . T i r	k o . T i r
কটেজের	k O . T e . j e r	k O . T e . j e r
কঠিনও	k o . Th i n . o	k o . Th i n . o
কঠিনতর	k o . Th i n . t O . r o	k o . Th i n . t O . r o
কঠোরতার	k O . Th o . r O . t a r	k O . Th o . r O . t a r
কণার	k O . n a r	k O . n a r
কণ্ঠটা	k O n . Th o . T a	k O n . Th o . T a
কণ্ঠভোটে	k O n . Th o . bh o . T e	k O n . Th o . bh o . T e
কতকিছু	k O . t o . k i . ch u	k O . t o . k i . ch u
কতক্ষণ	k O . t o k . kh o n	k O . t o k . kh O n
কতগুলো	k O . t o . g u . l o	k O . t o . g u . l o
কতৃ	k o . t r i	k O t . r i
কতো	k O . t o	k O . t o
কতোজন	k O . t o . j O n	k O . t o . j o n
কত্ত	k O t . t o	k O t . t o
কথক	k O . th o k	k O . th o k
কথকতা	k O . th o . k O . t a	k O . th o . k O . t a
কথন	k O . th o n	k O . th o n
কথনে	k O . th o . n e	k O . th o . n e
কথাগুলো	k O . th a . g u . l o	k O . th a . g u . l o
কথাগুলোও	k O . th a . g u . l o . o	k O . th a . g u . l o . o
কথাটি	k O . th a . T i	k O . th a . T i
কথাটিই	k O . th a . T i i^	k O . th a . T i . i
কথাতে	k O . th a . t e	k O . th a . t e
কথাতেও	k O . th a . t e . o	k O . th a . t e . o
কথামালা	k O . th a . m a . l a	k O . th a . m a . l a
কথাসাহিত্য	k O . th a . sh a . h i t . t o	k O . th a . sh a . h i t . t o
কদরও	k O . d o r . o	k O . d o r . o
কদর্য	k O . d o r . j o	k O . d o r . j o
কদাকার	k O . d a . k a r	k O . d a . k a r
কদিনে	k O . d i . n e	k O . d i . n e
কন	k O n	k O n
কনকচাঁপা	k O . n o k . c a M . p a	k O . n o k . c a M . p a
কনকর্ড	k O n . k O r D	k O n . k O r D
